ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
68375,9,2712,1,1,75,75,0,3,8.0,2.0,4,19350.0
68376,11,3436,1,0,35,24,1,2,1.0,1.0,20,22915.2
68377,4,2508,0,0,56,51,1,2,30.0,3.0,7,16968.0
68378,2,1041,0,1,28,28,0,2,8.0,2.0,14,7548.0
68379,4,2635,0,1,23,23,0,3,2.0,1.0,9,5400.0
68380,2,3783,1,1,45,45,0,2,3.0,3.0,3,11856.0
68381,23,763,0,1,21,21,0,1,8.0,2.0,17,10800.0
68382,3,230,0,1,23,23,0,2,8.0,2.0,18,9982.0
68383,1,171,1,1,62,62,0,2,8.0,2.0,18,15522.0
68384,14,4363,1,0,32,31,1,2,5.0,3.0,16,16324.0
68385,1,485,0,1,24,24,0,3,8.0,2.0,19,10064.0
68386,1,2383,0,1,21,21,0,4,8.0,2.0,14,10976.0
68387,1,2050,1,1,73,73,0,2,3.0,3.0,21,19424.0
68388,8,4143,1,1,53,53,0,4,30.0,2.0,17,18172.0
68389,2,252,0,1,45,45,0,2,2.0,2.0,13,10592.0
68390,9,20,0,1,29,29,0,2,8.0,2.0,20,8694.0
68391,9,6089,1,0,51,50,1,1,30.0,3.0,4,19503.0
68392,33,1758,0,1,24,24,0,4,8.0,2.0,4,7800.0
68393,5,650,0,1,25,25,0,1,8.0,2.0,17,6700.0
68394,4,598,1,0,51,23,0,1,5.0,1.0,14,22542.0
68395,2,1155,0,1,49,49,0,2,10.0,4.0,22,13926.0
68396,1,1489,0,1,62,62,0,1,8.0,2.0,17,14190.0
68397,5,4636,0,1,35,35,0,3,13.0,3.0,18,9100.0
68398,3,2628,1,1,70,70,0,2,4.0,3.0,22,20288.0
68399,1,26,1,0,65,64,1,5,4.0,4.0,17,30141.0
68400,1,15,1,1,69,69,0,1,6.0,3.0,21,17984.0
68401,21,4638,1,1,58,58,0,1,9.0,1.0,13,14328.0
68402,9,1966,1,0,73,69,1,3,8.0,2.0,22,32614.4
68403,1,3980,1,1,55,55,0,2,5.0,1.0,14,20550.0
68404,4,470,1,1,42,42,0,4,10.0,3.0,7,9760.0
68405,19,1190,1,0,69,65,1,1,8.0,2.0,1,21246.4
68406,1,1259,1,0,53,52,1,2,7.0,3.0,14,20202.0
68407,2,137,0,0,60,25,1,1,1.0,1.0,12,32358.4
68408,4,4908,1,1,60,60,0,1,8.0,2.0,18,18016.0
68409,1,2835,1,0,75,70,1,2,11.0,3.0,5,28464.0
68410,2,2492,1,0,56,18,1,4,8.0,2.0,17,25344.0
68411,2,2065,1,1,45,45,0,5,30.0,3.0,22,12348.0
68412,9,3566,0,1,44,44,0,2,1.0,3.0,22,12560.0
68413,20,2048,0,1,35,35,0,4,8.0,3.0,18,6876.0
68414,29,1281,0,1,26,26,0,6,1.0,2.0,6,7200.0
68415,2,187,1,1,35,35,0,2,30.0,3.0,22,12708.0
68416,2,910,1,1,61,61,0,2,4.0,3.0,18,17024.0
68417,2,719,1,0,65,61,1,4,8.0,2.0,17,22815.0
68418,2,1036,1,0,75,73,1,4,30.0,4.0,3,24578.4
68419,2,2774,1,1,65,65,0,2,30.0,3.0,3,20340.0
68420,1,25,1,1,69,69,0,3,2.0,3.0,5,22134.0
68421,9,2143,1,1,23,23,0,1,8.0,2.0,10,10256.0
68422,1,313,1,1,56,56,0,3,10.0,1.0,19,15876.0
68423,1,275,1,1,64,64,0,2,7.0,4.0,22,19136.0
68424,7,4693,1,1,28,28,0,4,5.0,3.0,21,9792.0
68425,3,1529,1,1,62,62,0,1,1.0,1.0,2,17082.0
68426,1,279,1,0,70,68,1,2,2.0,4.0,22,29369.2
68427,8,3948,0,1,40,40,0,4,4.0,3.0,20,15158.0
68428,4,728,1,1,48,48,0,1,4.0,4.0,17,12672.0
68429,35,4348,0,1,38,38,0,1,1.0,3.0,13,10820.0
68430,1,2689,1,0,58,54,1,5,8.0,2.0,17,21450.0
68431,6,2323,1,0,55,53,1,1,8.0,2.0,21,24102.4
68432,17,3279,0,1,22,22,0,1,8.0,2.0,22,6780.0
68433,6,2880,1,1,38,38,0,2,4.0,3.0,17,8204.0
68434,6,400,1,1,45,45,0,3,4.0,3.0,17,12364.0
68435,13,810,1,0,30,27,1,2,2.0,3.0,4,12285.0
68436,24,4788,1,1,24,24,0,2,8.0,2.0,16,8960.0
68437,18,523,1,0,39,16,1,1,6.0,1.0,16,11412.0
68438,19,2466,0,1,36,36,0,2,14.0,3.0,21,10608.0
68439,14,3578,0,1,27,27,0,2,5.0,4.0,18,6340.0
68440,11,98,1,1,51,51,0,3,1.0,2.0,17,13464.0
68441,4,1604,0,1,23,23,0,3,8.0,2.0,18,7752.0
68442,4,4601,0,0,36,30,1,1,8.0,2.0,18,21648.0
68443,3,42,1,1,43,43,0,2,8.0,2.0,17,10336.0
68444,9,855,0,1,40,40,0,2,8.0,2.0,18,13618.0
68445,29,93,1,0,60,58,1,1,1.0,3.0,4,22058.4
68446,1,205,1,1,60,60,0,1,2.0,2.0,21,16008.0
68447,2,2985,0,1,34,34,0,4,1.0,3.0,21,9904.0
68448,23,763,0,1,19,19,0,1,8.0,2.0,13,7476.0
68449,6,1826,1,0,39,18,0,1,7.0,3.0,22,16389.0
68450,9,518,1,1,41,41,0,4,13.0,3.0,18,15336.0
68451,13,1606,1,0,37,35,1,5,8.0,2.0,21,14520.0
68452,18,705,0,0,27,25,1,2,8.0,2.0,20,8160.0
68453,17,4371,1,1,75,75,0,2,2.0,2.0,20,22680.0
68454,11,315,0,1,69,69,0,1,10.0,3.0,22,16380.0
68455,2,301,0,1,51,51,0,3,1.0,1.0,2,15336.0
68456,2,158,1,1,51,51,0,1,30.0,3.0,22,14170.0
68457,1,5291,0,1,56,56,0,2,30.0,3.0,21,14568.0
68458,11,4871,1,1,49,49,0,1,3.0,1.0,13,13420.0
68459,7,3963,1,0,60,30,1,2,8.0,2.0,20,27540.0
68460,6,4546,1,1,26,26,0,2,3.0,3.0,15,7176.0
68461,1,180,0,1,24,24,0,2,3.0,1.0,19,6170.0
68462,3,238,1,0,66,64,1,2,5.0,1.0,19,32304.0
68463,24,624,1,1,45,45,0,1,2.0,4.0,19,12024.0
68464,14,2528,0,1,25,25,0,2,8.0,2.0,10,8904.0
68465,7,4069,1,1,64,64,0,1,13.0,2.0,20,17030.0
68466,2,3017,1,1,25,25,0,2,4.0,3.0,22,7692.0
68467,1,1837,0,1,25,25,0,5,8.0,2.0,19,5176.0
68468,1,1303,1,0,71,69,1,3,8.0,2.0,17,30141.0
68469,12,3586,1,0,75,49,0,1,30.0,3.0,12,31296.0
68470,7,116,1,1,75,75,0,1,14.0,2.0,20,22428.0
68471,1,39,1,1,59,59,0,1,2.0,3.0,17,12220.0
68472,19,1311,1,0,71,67,1,1,7.0,1.0,19,27510.0
68473,2,23,0,1,29,29,0,2,3.0,1.0,3,7680.0
68474,3,851,0,1,25,25,0,2,8.0,2.0,9,8088.0
68475,3,950,0,1,45,45,0,1,8.0,2.0,2,12060.0
68476,21,4391,1,1,29,29,0,3,2.0,4.0,20,7572.0
68477,13,1267,1,1,61,61,0,2,8.0,3.0,1,14586.0
68478,3,3777,0,1,73,73,0,2,8.0,2.0,17,22338.0
68479,1,85,0,1,67,67,0,1,2.0,1.0,21,17472.0
68480,15,1423,1,0,52,48,1,1,8.0,2.0,15,20124.0
68481,16,2732,1,1,22,22,0,1,8.0,2.0,21,9632.0
68482,1,894,1,0,51,49,1,2,3.0,4.0,22,25168.0
68483,10,3138,1,1,54,54,0,4,6.0,4.0,17,13948.0
68484,7,2803,0,0,54,25,0,1,4.0,1.0,19,24691.2
68485,13,1257,1,0,58,29,0,1,2.0,3.0,15,23587.2
68486,1,1114,1,0,69,68,1,2,1.0,4.0,5,30355.2
68487,13,1164,0,1,27,27,0,2,8.0,2.0,15,8750.0
68488,14,3127,1,1,70,70,0,2,8.0,2.0,9,16800.0
68489,1,1002,1,0,75,63,1,1,14.0,4.0,19,29926.4
68490,1,785,0,0,67,66,1,1,1.0,3.0,22,30000.0
68491,2,1271,1,0,62,33,1,2,2.0,3.0,3,23760.0
68492,1,63,1,1,75,75,0,7,13.0,1.0,17,25802.0
68493,2,2003,0,1,23,23,0,2,8.0,2.0,14,8172.0
68494,3,2056,0,1,23,23,0,2,1.0,3.0,2,4056.0
68495,3,862,0,1,33,33,0,2,2.0,3.0,21,13320.0
68496,15,1841,1,1,22,22,0,2,8.0,2.0,22,6400.0
68497,6,881,0,1,30,30,0,4,3.0,2.0,21,6630.0
68498,12,2360,1,0,32,30,1,2,8.0,2.0,17,14496.0
68499,1,432,1,1,72,72,0,5,1.0,4.0,7,16548.0
68500,10,405,1,0,56,44,1,2,8.0,2.0,18,26745.6
68501,3,3791,0,1,29,29,0,3,8.0,2.0,13,11484.0
68502,7,2024,1,1,46,46,0,4,1.0,1.0,16,17212.0
68503,11,2965,0,1,30,30,0,1,7.0,2.0,13,10530.0
68504,6,2323,0,1,24,24,0,6,1.0,1.0,22,8512.0
68505,15,3993,0,1,50,50,0,1,1.0,1.0,12,15192.0
68506,14,2525,0,1,41,41,0,8,11.0,1.0,15,12980.0
68507,2,149,0,1,45,45,0,2,8.0,2.0,22,14278.0
68508,5,5627,0,1,33,33,0,2,8.0,2.0,18,11376.0
68509,2,789,1,1,34,34,0,1,6.0,3.0,21,5840.0
68510,2,23,1,0,75,61,0,1,6.0,2.0,3,29358.0
68511,8,4296,1,1,56,56,0,2,14.0,3.0,16,17238.0
68512,11,486,1,1,36,36,0,2,1.0,1.0,20,13002.0
68513,22,2,0,1,27,27,0,2,2.0,4.0,17,7428.0
68514,15,251,1,0,42,21,1,2,5.0,3.0,22,20297.2
68515,1,3172,0,1,22,22,0,4,8.0,2.0,19,8124.0
68516,4,4095,1,1,44,44,0,2,30.0,3.0,15,7868.0
68517,17,1465,0,1,25,25,0,1,4.0,1.0,19,5232.0
68518,2,2325,1,1,42,42,0,3,1.0,3.0,13,12628.0
68519,17,1665,1,1,42,42,0,2,8.0,4.0,22,11880.0
68520,1,477,0,0,75,70,1,1,8.0,2.0,19,25676.0
68521,1,4,1,1,75,75,0,3,8.0,2.0,16,17864.0
68522,3,1672,1,1,45,45,0,5,8.0,2.0,9,14340.0
68523,7,663,0,0,37,18,0,3,9.0,1.0,15,16470.0
68524,3,1513,0,1,22,22,0,1,8.0,2.0,16,4248.0
68525,8,3176,0,1,23,23,0,2,8.0,2.0,22,6860.0
68526,6,2040,1,1,48,48,0,2,8.0,2.0,20,16380.0
68527,3,1566,1,1,75,75,0,2,5.0,4.0,12,20026.0
68528,6,4211,1,1,25,25,0,2,8.0,2.0,22,10998.0
68529,16,509,0,0,31,28,1,2,5.0,4.0,20,19072.0
68530,4,481,1,1,22,22,0,3,8.0,2.0,5,5400.0
68531,2,1286,1,1,57,57,0,2,8.0,4.0,11,14872.0
68532,8,3334,0,1,25,25,0,3,2.0,3.0,18,13014.0
68533,13,718,0,0,69,68,1,2,3.0,3.0,10,32422.4
68534,2,1490,1,1,26,26,0,1,8.0,2.0,22,5336.0
68535,2,3808,1,0,33,32,1,5,5.0,3.0,21,11776.8
68536,3,1850,1,0,73,70,1,6,9.0,3.0,22,21330.4
68537,36,86,1,1,22,22,0,3,8.0,2.0,21,9450.0
68538,2,1195,1,1,57,57,0,2,30.0,3.0,21,19320.0
68539,1,1969,1,0,58,56,1,2,2.0,3.0,17,23637.6
68540,4,1891,0,1,20,20,0,3,8.0,2.0,18,6510.0
68541,19,909,0,1,34,34,0,1,2.0,1.0,19,6950.0
68542,16,1175,0,1,32,32,0,1,4.0,2.0,9,8624.0
68543,2,4631,1,1,57,57,0,2,11.0,3.0,22,15820.0
68544,7,1188,0,1,28,28,0,2,4.0,2.0,13,5510.0
68545,18,513,1,1,75,75,0,2,8.0,2.0,22,18330.0
68546,22,254,1,0,60,54,1,5,1.0,3.0,18,23127.0
68547,4,1891,0,1,22,22,0,3,8.0,2.0,18,9786.0
68548,1,1858,0,1,32,32,0,4,8.0,2.0,19,8004.0
68549,3,526,1,0,68,19,1,3,9.0,3.0,9,27532.8
68550,19,3992,1,1,24,24,0,1,8.0,2.0,20,3894.0
68551,2,3024,1,1,42,42,0,3,5.0,3.0,22,10736.0
68552,22,815,1,0,72,71,1,2,5.0,3.0,21,29080.8
68553,1,1214,1,0,67,63,1,1,8.0,2.0,18,23577.6
68554,17,2517,0,0,64,22,1,3,8.0,2.0,1,24066.0
68555,3,1791,1,0,53,47,1,2,5.0,1.0,21,20490.0
68556,3,238,1,1,66,66,0,6,5.0,1.0,19,19290.0
68557,4,3521,1,1,45,45,0,3,3.0,3.0,1,14456.0
68558,7,3549,0,1,20,20,0,4,8.0,2.0,20,3876.0
68559,17,160,0,1,20,20,0,2,8.0,2.0,22,4182.0
68560,15,1131,1,0,55,53,1,2,30.0,3.0,18,24422.4
68561,4,942,1,1,75,75,0,1,30.0,3.0,5,22536.0
68562,4,1265,1,1,54,54,0,1,1.0,3.0,18,15024.0
68563,24,1364,1,0,56,36,1,1,8.0,2.0,16,19824.0
68564,19,1311,0,1,22,22,0,1,8.0,2.0,19,6790.0
68565,11,1849,1,1,50,50,0,3,4.0,1.0,20,17784.0
68566,3,2151,1,1,44,44,0,2,1.0,2.0,19,8722.0
68567,2,646,1,0,66,55,1,5,8.0,2.0,3,25848.0
68568,2,1299,1,1,75,75,0,1,8.0,2.0,14,16940.0
68569,2,3510,1,0,61,16,1,1,8.0,2.0,3,28854.0
68570,4,248,0,1,34,34,0,1,3.0,3.0,5,12222.0
68571,2,218,0,1,24,24,0,2,8.0,2.0,18,3978.0
68572,1,3061,1,1,57,57,0,4,30.0,1.0,7,16380.0
68573,26,920,1,1,75,75,0,2,8.0,2.0,17,18088.0
68574,20,94,1,1,19,19,0,1,8.0,2.0,10,4134.0
68575,2,777,0,1,60,60,0,1,8.0,2.0,18,14016.0
68576,1,1925,1,1,58,58,0,2,30.0,3.0,12,14222.0
68577,3,2128,1,1,23,23,0,1,8.0,2.0,21,7560.0
68578,1,888,1,0,52,19,1,3,8.0,2.0,16,27258.0
68579,2,463,0,1,45,45,0,1,3.0,3.0,14,16176.0
68580,2,1444,0,1,30,30,0,2,9.0,1.0,22,9702.0
68581,15,692,1,1,66,66,0,2,8.0,2.0,22,16328.0
68582,4,1466,0,1,41,41,0,2,6.0,3.0,18,9200.0
68583,11,4090,0,1,70,70,0,2,3.0,2.0,20,16380.0
68584,1,929,0,1,29,29,0,2,8.0,2.0,22,11970.0
68585,1,1314,1,0,58,55,1,5,7.0,4.0,22,30282.0
68586,4,1095,0,1,28,28,0,2,4.0,3.0,19,12222.0
68587,12,3474,0,1,52,52,0,3,1.0,1.0,19,13560.0
68588,1,3265,1,1,57,57,0,6,5.0,1.0,22,13100.0
68589,1,5147,1,1,70,70,0,6,5.0,1.0,20,18784.0
68590,4,199,1,1,40,40,0,4,3.0,3.0,14,12122.0
68591,20,3901,0,0,55,20,0,1,3.0,3.0,9,25284.0
68592,4,179,1,1,28,28,0,1,8.0,2.0,1,6432.0
68593,11,486,0,1,24,24,0,1,8.0,2.0,20,6400.0
68594,29,1168,0,1,22,22,0,2,8.0,2.0,14,4448.0
68595,1,564,0,1,22,22,0,1,8.0,2.0,22,6670.0
68596,2,2355,0,1,25,25,0,6,8.0,2.0,15,7068.0
68597,10,993,1,1,40,40,0,4,1.0,1.0,13,12276.0
68598,2,4085,1,1,22,22,0,2,8.0,2.0,22,3768.0
68599,2,3119,0,0,37,27,1,7,1.0,2.0,18,16956.8
68600,1,156,1,1,63,63,0,1,30.0,1.0,20,21364.0
68601,6,428,1,1,45,45,0,2,1.0,1.0,22,13134.0
68602,2,2741,1,1,75,75,0,2,8.0,2.0,21,22944.0
68603,2,1421,1,0,63,60,1,1,10.0,4.0,17,26566.4
68604,2,941,0,1,49,49,0,1,5.0,3.0,3,11008.0
68605,4,3654,1,1,22,22,0,1,8.0,2.0,6,8760.0
68606,9,1712,1,1,75,75,0,2,8.0,2.0,21,19260.0
68607,20,1068,0,1,21,21,0,1,8.0,2.0,4,7812.0
68608,1,1340,1,0,75,69,1,2,8.0,3.0,18,34770.0
68609,23,54,0,1,39,39,0,1,8.0,2.0,18,14058.0
68610,1,1684,0,1,23,23,0,2,8.0,2.0,2,7620.0
68611,8,4710,1,1,62,62,0,2,8.0,2.0,17,21440.0
68612,2,580,1,0,42,38,1,4,10.0,3.0,22,23184.0
68613,4,545,0,1,24,24,0,3,8.0,2.0,5,8596.0
68614,1,217,1,0,75,72,1,1,13.0,3.0,20,29088.0
68615,3,955,1,0,75,69,1,1,8.0,2.0,21,27552.0
68616,19,5672,1,1,73,73,0,4,30.0,4.0,22,16250.0
68617,3,3064,0,1,39,39,0,2,30.0,3.0,18,11250.0
68618,3,310,1,1,51,51,0,2,30.0,2.0,17,11088.0
68619,6,1523,0,0,37,33,1,3,8.0,2.0,14,12409.6
68620,3,2483,1,1,28,28,0,2,2.0,1.0,19,9506.0
68621,2,1407,1,0,51,47,1,2,5.0,4.0,3,29164.8
68622,1,461,1,0,39,38,1,4,8.0,2.0,5,15539.2
68623,15,2277,0,1,32,32,0,4,8.0,2.0,2,11360.0
68624,3,3594,1,1,20,20,0,3,8.0,2.0,14,10384.0
68625,1,3579,1,0,60,52,1,2,30.0,1.0,20,27468.0
68626,23,140,0,1,23,23,0,2,1.0,1.0,21,6790.0
68627,8,3948,0,1,40,40,0,1,1.0,3.0,18,14146.0
68628,1,183,1,1,75,75,0,2,8.0,2.0,17,19040.0
68629,17,1665,0,1,75,75,0,3,2.0,3.0,22,17472.0
68630,4,1038,1,0,31,29,1,1,1.0,2.0,6,10352.0
68631,9,103,1,0,49,45,1,5,8.0,2.0,18,18880.4
68632,16,4424,1,1,36,36,0,2,5.0,2.0,20,11360.0
68633,2,1999,0,1,26,26,0,2,8.0,2.0,3,5344.0
68634,7,1786,1,1,36,36,0,7,4.0,2.0,20,12096.0
68635,3,857,0,1,27,27,0,2,8.0,2.0,17,4880.0
68636,14,1402,0,1,22,22,0,1,8.0,2.0,15,10240.0
68637,6,1305,0,1,63,63,0,1,30.0,3.0,22,14256.0
68638,3,2377,1,0,43,36,1,2,1.0,1.0,21,23436.0
68639,1,4284,1,1,73,73,0,1,30.0,1.0,19,15886.0
68640,1,342,1,1,57,57,0,3,7.0,3.0,5,11060.0
68641,1,3389,1,1,75,75,0,1,30.0,2.0,12,16324.0
68642,2,4665,0,1,25,25,0,2,8.0,2.0,3,12456.0
68643,16,1262,0,1,24,24,0,2,1.0,1.0,20,5488.0
68644,2,2209,1,1,68,68,0,4,8.0,3.0,17,16250.0
68645,1,534,0,1,28,28,0,3,8.0,2.0,22,5272.0
68646,17,2702,1,1,43,43,0,2,8.0,2.0,21,10782.0
68647,2,286,1,1,65,65,0,1,10.0,2.0,18,20064.0
68648,15,692,1,1,20,20,0,3,8.0,2.0,12,10320.0
68649,1,790,0,1,28,28,0,2,8.0,2.0,19,9254.0
68650,29,784,0,1,19,19,0,3,8.0,2.0,17,8610.0
68651,18,3888,1,0,59,57,1,4,8.0,2.0,17,28608.0
68652,16,40,0,1,19,19,0,1,8.0,2.0,19,6540.0
68653,4,1976,1,1,60,60,0,3,11.0,4.0,17,16980.0
68654,4,1333,1,0,38,19,0,2,5.0,2.0,15,19808.0
68655,7,641,0,1,25,25,0,2,8.0,2.0,15,8512.0
68656,32,2718,1,1,28,28,0,1,8.0,2.0,4,11430.0
68657,5,3942,0,1,26,26,0,2,8.0,2.0,22,5536.0
68658,2,2751,0,1,26,26,0,2,8.0,2.0,20,7060.0
68659,1,1278,1,0,69,68,1,7,6.0,4.0,22,31875.0
68660,23,1,1,0,69,63,0,1,30.0,3.0,18,27270.0
68661,1,802,0,1,24,24,0,1,8.0,2.0,22,10800.0
68662,4,4758,0,1,58,58,0,4,8.0,2.0,8,16632.0
68663,4,4765,1,1,35,35,0,2,8.0,2.0,17,13574.0
68664,2,864,0,1,75,75,0,4,8.0,2.0,3,26980.0
68665,2,3684,1,0,58,54,1,4,30.0,3.0,18,20865.6
68666,14,2102,0,1,64,64,0,2,4.0,3.0,21,16184.0
68667,2,2728,1,1,55,55,0,2,6.0,4.0,22,12140.0
68668,22,1630,1,0,49,16,0,2,4.0,4.0,2,14736.0
68669,2,14,0,0,61,58,1,1,8.0,2.0,3,36403.2
68670,2,3595,1,0,62,56,1,2,3.0,3.0,18,25701.0
68671,2,3828,1,1,75,75,0,2,8.0,3.0,22,25954.0
68672,8,473,1,1,57,57,0,7,8.0,2.0,1,11620.0
68673,3,72,0,1,65,65,0,1,1.0,3.0,14,17910.0
68674,4,582,0,1,22,22,0,2,8.0,2.0,8,5640.0
68675,3,87,0,1,61,61,0,6,8.0,2.0,19,20704.0
68676,3,2202,0,1,23,23,0,3,8.0,2.0,14,10352.0
68677,2,1276,1,1,75,75,0,2,30.0,1.0,18,25760.0
68678,17,2138,0,1,33,33,0,1,8.0,2.0,13,11760.0
68679,2,3119,1,1,65,65,0,1,30.0,3.0,22,19904.0
68680,4,3493,0,1,32,32,0,6,5.0,2.0,9,12300.0
68681,2,158,0,0,29,28,1,2,8.0,2.0,22,8030.4
68682,9,3503,1,1,57,57,0,1,3.0,1.0,4,15288.0
68683,16,2937,0,1,33,33,0,1,1.0,3.0,12,9360.0
68684,4,2611,1,1,67,67,0,2,8.0,2.0,14,19516.0
68685,1,99,0,1,24,24,0,1,8.0,2.0,12,3762.0
68686,3,1078,1,1,41,41,0,2,3.0,1.0,20,12042.0
68687,24,1075,0,1,33,33,0,4,5.0,3.0,15,6190.0
68688,1,39,1,1,75,75,0,3,30.0,4.0,17,25200.0
68689,2,2137,0,1,69,69,0,5,8.0,2.0,11,20460.0
68690,4,1954,0,1,58,58,0,5,1.0,3.0,6,20040.0
68691,9,518,1,1,33,33,0,1,9.0,1.0,20,11106.0
68692,7,1749,1,1,30,30,0,2,2.0,3.0,21,11934.0
68693,20,5036,0,1,25,25,0,2,8.0,2.0,9,6080.0
68694,16,2992,0,1,31,31,0,2,2.0,1.0,21,6400.0
68695,3,2232,1,1,52,52,0,4,30.0,3.0,18,15886.0
68696,10,1769,1,1,30,30,0,3,2.0,3.0,18,10304.0
68697,2,2975,1,1,56,56,0,4,8.0,2.0,17,17528.0
68698,25,478,0,1,23,23,0,1,8.0,2.0,21,9216.0
68699,2,3207,1,1,47,47,0,2,30.0,3.0,18,14496.0
68700,12,104,0,1,42,42,0,2,4.0,1.0,19,13780.0
68701,1,556,1,1,75,75,0,1,7.0,1.0,19,22392.0
68702,6,2134,1,1,40,40,0,3,8.0,2.0,15,9616.0
68703,11,1620,0,1,28,28,0,2,8.0,3.0,12,4176.0
68704,16,395,0,1,21,21,0,8,8.0,2.0,14,3468.0
68705,7,3505,1,1,74,74,0,1,7.0,3.0,18,16408.0
68706,1,3490,1,1,69,69,0,1,30.0,3.0,16,15232.0
68707,26,2156,1,1,42,42,0,2,4.0,3.0,10,10024.0
68708,2,1999,0,1,44,44,0,3,4.0,3.0,3,11216.0
68709,3,1513,1,0,63,62,1,1,3.0,1.0,2,25731.2
68710,2,646,0,1,24,24,0,2,8.0,2.0,3,9842.0
68711,14,234,1,1,30,30,0,1,2.0,1.0,19,8092.0
68712,16,2981,1,1,36,36,0,2,30.0,1.0,16,11052.0
68713,1,169,1,1,75,75,0,3,3.0,1.0,21,22912.0
68714,11,359,1,1,53,53,0,2,5.0,4.0,22,10998.0
68715,12,752,1,1,59,59,0,1,8.0,2.0,19,17976.0
68716,5,1324,1,0,32,23,0,5,8.0,2.0,20,22368.0
68717,1,551,0,1,22,22,0,2,8.0,2.0,19,9408.0
68718,21,5563,0,1,70,70,0,1,30.0,3.0,18,16224.0
68719,2,3420,1,1,64,64,0,6,2.0,2.0,13,14376.0
68720,11,1433,1,0,38,20,0,2,8.0,2.0,21,13862.4
68721,1,1055,1,0,65,63,1,1,30.0,3.0,19,23769.6
68722,26,1713,1,1,52,52,0,3,8.0,2.0,21,12186.0
68723,2,2646,1,1,75,75,0,1,2.0,1.0,12,20220.0
68724,19,2111,1,1,38,38,0,1,2.0,1.0,2,13486.0
68725,19,1311,0,1,23,23,0,4,8.0,2.0,13,7160.0
68726,8,2215,1,1,39,39,0,2,1.0,1.0,19,15334.0
68727,3,4461,1,0,55,53,1,4,4.0,3.0,9,24876.8
68728,5,1229,0,1,24,24,0,2,8.0,2.0,17,8016.0
68729,1,2249,0,1,22,22,0,2,8.0,2.0,22,5208.0
68730,19,3438,1,0,38,31,1,1,11.0,2.0,19,14604.8
68731,2,218,1,1,56,56,0,3,8.0,2.0,2,16042.0
68732,1,2494,1,1,75,75,0,1,8.0,2.0,16,21536.0
68733,9,2274,0,1,32,32,0,1,8.0,3.0,8,13000.0
68734,4,3202,1,1,46,46,0,2,8.0,2.0,21,15704.0
68735,9,66,1,1,50,50,0,3,3.0,1.0,22,11394.0
68736,3,4489,1,0,75,58,1,2,4.0,3.0,18,30000.0
68737,1,2176,1,1,75,75,0,4,13.0,2.0,2,24048.0
68738,16,3726,1,0,67,65,1,4,6.0,4.0,20,26611.2
68739,18,1238,0,1,30,30,0,5,8.0,2.0,2,5860.0
68740,8,1923,0,1,65,65,0,2,30.0,3.0,1,18700.0
68741,33,4727,0,1,67,67,0,1,2.0,1.0,1,15262.0
68742,1,1920,0,1,24,24,0,3,3.0,2.0,5,12176.0
68743,3,938,0,1,23,23,0,3,8.0,2.0,9,5376.0
68744,25,2332,0,1,26,26,0,2,1.0,2.0,20,6330.0
68745,10,1524,0,1,28,28,0,1,8.0,2.0,16,7872.0
68746,8,2648,1,0,43,36,1,7,4.0,3.0,22,21879.0
68747,6,2880,0,1,57,57,0,1,8.0,2.0,22,16344.0
68748,29,112,1,1,42,42,0,1,1.0,1.0,22,11052.0
68749,3,2374,1,1,45,45,0,1,4.0,2.0,13,14592.0
68750,3,2845,0,1,29,29,0,1,8.0,3.0,12,9552.0
68751,2,1637,0,1,56,56,0,2,6.0,1.0,22,19656.0
68752,2,203,1,0,50,49,1,1,9.0,3.0,22,25168.0
68753,12,449,0,1,21,21,0,3,8.0,2.0,15,6670.0
68754,1,1574,1,1,67,67,0,2,8.0,2.0,22,16752.0
68755,6,3246,0,1,25,25,0,6,1.0,1.0,12,5860.0
68756,7,3453,1,1,23,23,0,4,8.0,2.0,20,5032.0
68757,18,1502,0,1,60,60,0,3,1.0,1.0,12,12672.0
68758,1,461,0,1,42,42,0,2,8.0,2.0,18,10032.0
68759,10,45,1,1,42,42,0,5,14.0,3.0,18,8862.0
68760,2,1591,1,1,32,32,0,5,6.0,3.0,22,7230.0
68761,6,795,1,1,31,31,0,1,1.0,3.0,22,12000.0
68762,3,1125,1,1,23,23,0,2,8.0,2.0,16,3648.0
68763,3,610,0,1,73,73,0,5,8.0,2.0,16,23328.0
68764,3,1507,0,1,37,37,0,2,8.0,4.0,14,11980.0
68765,2,1711,1,1,75,75,0,3,8.0,2.0,17,20230.0
68766,13,176,0,1,55,55,0,2,1.0,3.0,6,14872.0
68767,3,346,1,1,24,24,0,1,8.0,2.0,18,8424.0
68768,20,1491,0,1,26,26,0,1,2.0,2.0,1,6168.0
68769,1,255,1,1,33,33,0,2,8.0,2.0,21,8092.0
68770,2,1192,1,1,49,49,0,2,8.0,2.0,17,11780.0
68771,21,5227,1,1,52,52,0,1,5.0,4.0,22,15548.0
68772,4,4676,1,1,43,43,0,2,6.0,3.0,1,11572.0
68773,20,132,1,1,74,74,0,1,30.0,3.0,14,16890.0
68774,9,1508,0,1,29,29,0,1,8.0,2.0,6,6640.0
